user_id,food_id,rating,user_encoded,food_encoded
27,1208,0.0,27,1208
27,1473,0.0,27,1473
27,1262,3.5,27,1262
27,2381,2.5,27,2381
27,2699,4.0,27,2699
27,2537,0.5,27,2537
27,1135,1.5,27,1135
27,2277,0.0,27,2277
28,560,1.5,28,560
28,1594,0.0,28,1594
28,3236,2.0,28,3236
28,455,1.0,28,455
28,48,1.0,28,48
28,3756,1.0,28,3756
28,866,0.5,28,866
28,3886,4.5,28,3886
28,2791,5.0,28,2791
28,465,3.5,28,465
28,62,4.5,28,62
28,1509,2.0,28,1509
28,2062,0.0,28,2062
28,2812,1.0,28,2812
28,932,5.0,28,932
28,3378,4.0,28,3378
28,3925,1.0,28,3925
28,1375,3.0,28,1375
28,3678,3.5,28,3678
28,1272,0.5,28,1272
28,3421,3.0,28,3421
28,2442,1.0,28,2442
28,2296,1.0,28,2296
28,2847,3.0,28,2847
28,3059,5.0,28,3059
28,3303,1.0,28,3303
28,2617,3.5,28,2617
28,3641,2.5,28,3641
28,1597,0.5,28,1597
28,3230,0.5,28,3230
28,325,3.5,28,325
28,1890,5.0,28,1890
28,2368,3.5,28,2368
28,1629,0.0,28,1629
28,3439,2.5,28,3439
28,1740,0.5,28,1740
28,1821,0.5,28,1821
28,315,2.5,28,315
28,3666,3.5,28,3666
28,3529,1.0,28,3529
28,1007,5.0,28,1007
28,2251,5.0,28,2251
28,2510,2.0,28,2510
28,3546,1.0,28,3546
28,207,0.5,28,207
28,2904,5.0,28,2904
28,2900,4.0,28,2900
28,1173,2.5,28,1173
28,3514,5.0,28,3514
28,2264,4.0,28,2264
28,105,4.5,28,105
28,314,4.5,28,314
28,781,4.5,28,781
28,3872,4.5,28,3872
28,421,4.0,28,421
28,3779,0.0,28,3779
28,2225,1.5,28,2225
28,3486,3.0,28,3486
28,12,4.5,28,12
28,1983,2.5,28,1983
28,3574,5.0,28,3574
28,2097,4.5,28,2097
28,901,0.5,28,901
28,506,4.0,28,506
28,2673,1.0,28,2673
28,1788,3.5,28,1788
28,3452,3.5,28,3452
28,1750,3.5,28,1750
28,3212,5.0,28,3212
28,3764,5.0,28,3764
28,1238,2.5,28,1238
28,669,3.0,28,669
28,3397,0.5,28,3397
28,523,1.0,28,523
28,3301,5.0,28,3301
28,2660,2.0,28,2660
28,2892,1.0,28,2892
28,313,1.5,28,313
28,939,1.5,28,939
28,1273,5.0,28,1273
28,3960,4.0,28,3960
28,3751,2.5,28,3751
28,1095,3.5,28,1095
28,1843,4.0,28,1843
28,974,2.0,28,974
28,3612,3.5,28,3612
28,2335,5.0,28,2335
28,308,5.0,28,308
28,3403,4.0,28,3403
28,3843,5.0,28,3843
28,780,1.5,28,780
28,1887,1.0,28,1887
28,3744,1.5,28,3744
28,1327,3.0,28,1327
28,2761,4.0,28,2761
28,925,5.0,28,925
28,2717,4.5,28,2717
28,383,3.5,28,383
28,2268,3.5,28,2268
28,2453,5.0,28,2453
28,1212,1.0,28,1212
28,296,0.5,28,296
28,1513,0.0,28,1513
28,3068,2.5,28,3068
28,1935,0.0,28,1935
28,402,1.0,28,402
28,3299,1.0,28,3299
28,1756,4.0,28,1756
28,552,1.5,28,552
28,575,2.0,28,575
28,3646,1.5,28,3646
28,778,1.0,28,778
28,242,3.0,28,242
28,2412,4.5,28,2412
28,409,0.5,28,409
28,2938,3.0,28,2938
28,1664,3.0,28,1664
28,492,4.5,28,492
28,2893,3.0,28,2893
28,3489,1.5,28,3489
28,3798,4.5,28,3798
28,3748,0.0,28,3748
28,2283,4.5,28,2283
28,3352,4.5,28,3352
28,2866,3.0,28,2866
28,745,1.5,28,745
28,3496,2.0,28,3496
28,1693,1.0,28,1693
28,3202,4.0,28,3202
28,443,1.5,28,443
28,1275,3.0,28,1275
28,3,4.5,28,3
28,225,0.0,28,225
28,1397,2.0,28,1397
28,3821,0.0,28,3821
28,1882,2.5,28,1882
28,3326,3.0,28,3326
28,3308,0.5,28,3308
28,3484,0.5,28,3484
28,2834,1.0,28,2834
28,2831,5.0,28,2831
28,3067,0.5,28,3067
28,2585,4.5,28,2585
28,3605,5.0,28,3605
28,874,2.0,28,874
28,3035,1.0,28,3035
28,2252,0.0,28,2252
28,3460,4.0,28,3460
28,2522,3.0,28,2522
28,3715,3.0,28,3715
28,3297,1.5,28,3297
28,3428,3.0,28,3428
28,2809,0.5,28,2809
28,1334,3.0,28,1334
28,3665,3.5,28,3665
28,2523,2.5,28,2523
28,3669,4.0,28,3669
28,3435,0.5,28,3435
28,612,0.5,28,612
28,1297,0.5,28,1297
28,2882,0.5,28,2882
28,2965,3.0,28,2965
28,1427,3.0,28,1427
28,2775,0.5,28,2775
28,2572,3.0,28,2572
28,1918,0.0,28,1918
28,1243,0.5,28,1243
28,1253,1.0,28,1253
28,2625,4.0,28,2625
28,2815,5.0,28,2815
28,2829,4.5,28,2829
28,2508,3.5,28,2508
28,3894,0.5,28,3894
28,2516,0.5,28,2516
28,2990,3.0,28,2990
28,2760,0.0,28,2760
28,3062,0.5,28,3062
28,3356,5.0,28,3356
28,2727,2.5,28,2727
28,3840,3.0,28,3840
28,3794,3.0,28,3794
28,3318,4.0,28,3318
28,3688,0.5,28,3688
28,1592,5.0,28,1592
28,1283,4.0,28,1283
28,1979,0.5,28,1979
28,3670,5.0,28,3670
28,1110,2.5,28,1110
28,1363,0.5,28,1363
28,1155,0.5,28,1155
28,2200,4.5,28,2200
28,2544,3.5,28,2544
28,3476,2.0,28,3476
28,2360,2.0,28,2360
28,1044,3.0,28,1044
28,2093,3.0,28,2093
28,1079,2.0,28,1079
29,1849,1.0,29,1849
29,3950,3.0,29,3950
29,533,0.5,29,533
29,70,0.0,29,70
29,3566,0.5,29,3566
29,1062,3.0,29,1062
29,3907,4.0,29,3907
29,3172,4.5,29,3172
29,545,0.0,29,545
29,107,2.0,29,107
29,1745,1.5,29,1745
29,2385,1.5,29,2385
29,3198,5.0,29,3198
29,1142,1.5,29,1142
29,3422,1.0,29,3422
29,3940,0.5,29,3940
29,1633,2.0,29,1633
29,3707,4.5,29,3707
29,1530,0.5,29,1530
29,3951,5.0,29,3951
29,2786,3.5,29,2786
29,2649,3.5,29,2649
29,3235,1.5,29,3235
29,3343,5.0,29,3343
29,2971,0.0,29,2971
29,3662,5.0,29,3662
29,1860,2.0,29,1860
29,378,4.5,29,378
29,2185,4.0,29,2185
29,2718,5.0,29,2718
29,1904,2.5,29,1904
29,3405,1.0,29,3405
29,2021,3.0,29,2021
29,2086,2.0,29,2086
29,350,3.5,29,350
29,3696,4.5,29,3696
29,1240,3.5,29,1240
29,2600,5.0,29,2600
29,2851,5.0,29,2851
29,3356,0.5,29,3356
29,239,1.0,29,239
29,3300,4.5,29,3300
29,3298,4.0,29,3298
29,1409,4.0,29,1409
29,3564,1.0,29,3564
29,2616,1.0,29,2616
29,133,1.5,29,133
29,347,2.5,29,347
29,973,3.0,29,973
29,3897,2.0,29,3897
29,481,5.0,29,481
29,3818,4.0,29,3818
29,2578,2.5,29,2578
29,3526,4.5,29,3526
29,15,2.5,29,15
29,2314,5.0,29,2314
29,3612,2.0,29,3612
29,2434,0.5,29,2434
29,1103,5.0,29,1103
29,604,0.0,29,604
29,3039,4.0,29,3039
29,2054,2.0,29,2054
29,3500,0.0,29,3500
29,2028,2.0,29,2028
29,3804,4.0,29,3804
29,1485,0.5,29,1485
29,838,4.5,29,838
29,3440,4.5,29,3440
29,629,4.0,29,629
29,3019,3.0,29,3019
29,3291,5.0,29,3291
29,346,2.0,29,346
29,1151,3.5,29,1151
29,1533,2.0,29,1533
29,3965,0.5,29,3965
29,3800,3.0,29,3800
29,1329,2.0,29,1329
29,2124,1.0,29,2124
29,1186,1.0,29,1186
29,3700,3.0,29,3700
29,2681,0.0,29,2681
29,337,2.0,29,337
29,3868,3.5,29,3868
29,971,4.0,29,971
29,2182,2.5,29,2182
29,3790,0.0,29,3790
29,1571,3.0,29,1571
29,3129,1.5,29,3129
29,1124,3.0,29,1124
29,3081,5.0,29,3081
29,439,2.5,29,439
29,2625,1.0,29,2625
29,2798,5.0,29,2798
29,1451,4.5,29,1451
29,327,0.5,29,327
29,1753,1.5,29,1753
29,2237,5.0,29,2237
29,462,2.0,29,462
29,2031,0.0,29,2031
29,684,0.5,29,684
29,721,1.0,29,721
29,3663,2.0,29,3663
29,964,4.5,29,964
29,273,0.0,29,273
29,2764,4.0,29,2764
29,472,2.0,29,472
29,3340,2.0,29,3340
29,1935,3.5,29,1935
29,579,4.0,29,579
29,3293,0.0,29,3293
29,3829,4.5,29,3829
29,3795,2.5,29,3795
29,2635,2.0,29,2635
29,3265,5.0,29,3265
29,924,3.0,29,924
29,3536,5.0,29,3536
29,1980,3.0,29,1980
29,508,2.5,29,508
29,1534,1.5,29,1534
29,2,2.0,29,2
29,258,1.5,29,258
29,1652,0.0,29,1652
29,3957,0.0,29,3957
29,2177,2.5,29,2177
29,3525,1.0,29,3525
29,3223,2.5,29,3223
29,3221,0.5,29,3221
29,3501,1.5,29,3501
29,2944,0.0,29,2944
29,3633,4.0,29,3633
29,1072,1.5,29,1072
29,3470,2.5,29,3470
29,2602,0.0,29,2602
29,2865,4.5,29,2865
29,3759,0.5,29,3759
29,3195,0.5,29,3195
29,1585,2.5,29,1585
29,3692,3.5,29,3692
29,2866,0.0,29,2866
29,3572,5.0,29,3572
29,769,5.0,29,769
29,1546,0.0,29,1546
29,3284,5.0,29,3284
29,3378,2.5,29,3378
29,1670,0.0,29,1670
29,3157,1.5,29,3157
29,2912,2.5,29,2912
29,2217,1.5,29,2217
29,1495,4.0,29,1495
29,1508,2.0,29,1508
29,2983,0.0,29,2983
29,3201,3.0,29,3201
29,3217,0.0,29,3217
29,2849,5.0,29,2849
29,3917,1.0,29,3917
29,2858,1.0,29,2858
29,3421,3.5,29,3421
29,3125,4.0,29,3125
29,3492,0.0,29,3492
29,3090,3.0,29,3090
29,3863,2.0,29,3863
29,3725,1.0,29,3725
29,1845,2.0,29,1845
29,1542,4.0,29,1542
29,2312,5.0,29,2312
29,1347,3.0,29,1347
29,1622,1.5,29,1622
29,1391,4.5,29,1391
29,2553,3.5,29,2553
29,2883,1.0,29,2883
29,2708,3.5,29,2708
29,1279,2.5,29,1279
29,2432,0.5,29,2432
29,1309,3.5,29,1309
29,2738,0.5,29,2738
29,1743,1.0,29,1743
29,3739,5.0,29,3739
30,646,3.0,30,646
30,1821,2.0,30,1821
30,3240,4.0,30,3240
30,525,2.0,30,525
30,57,1.0,30,57
30,3543,2.5,30,3543
30,1003,4.5,30,1003
30,3872,0.0,30,3872
30,3172,4.0,30,3172
30,533,4.5,30,533
30,86,2.0,30,86
30,1708,2.0,30,1708
30,2381,4.0,30,2381
30,3196,0.5,30,3196
30,1075,3.5,30,1075
30,3528,2.5,30,3528
30,3911,2.0,30,3911
30,1579,4.0,30,1579
30,3682,5.0,30,3682
30,1452,5.0,30,1452
30,3429,5.0,30,3429
30,2804,4.5,30,2804
30,2666,2.5,30,2666
30,3229,4.5,30,3229
30,3303,1.5,30,3303
30,2963,5.0,30,2963
30,3636,0.5,30,3636
30,1827,3.5,30,1827
30,371,1.5,30,371
30,2181,2.0,30,2181
30,2725,3.0,30,2725
30,1864,4.5,30,1864
30,3360,5.0,30,3360
30,1996,2.0,30,1996
30,2084,0.0,30,2084
30,354,2.0,30,354
30,3668,5.0,30,3668
30,1152,2.5,30,1152
30,2611,4.0,30,2611
30,2870,3.0,30,2870
30,3325,1.5,30,3325
30,246,1.0,30,246
30,1326,1.5,30,1326
30,3541,4.5,30,3541
30,2636,2.5,30,2636
30,129,4.5,30,129
30,353,1.0,30,353
30,931,0.0,30,931
30,3861,1.5,30,3861
30,484,1.0,30,484
30,3788,3.0,30,3788
30,2566,3.0,30,2566
30,3508,4.5,30,3508
30,19,5.0,30,19
30,2313,2.5,30,2313
30,3580,0.5,30,3580
30,2413,0.0,30,2413
30,1035,0.0,30,1035
30,578,3.5,30,578
30,3024,4.0,30,3024
30,2051,1.5,30,2051
30,3481,2.5,30,3481
30,2011,5.0,30,2011
30,3774,0.5,30,3774
30,1425,5.0,30,1425
30,789,4.5,30,789
30,3405,2.0,30,3405
30,596,4.5,30,596
30,3000,4.0,30,3000
30,3284,3.5,30,3284
30,351,4.5,30,351
30,1078,1.5,30,1078
30,1456,1.0,30,1456
30,3933,4.0,30,3933
30,3770,2.0,30,3770
30,1244,3.0,30,1244
30,2112,0.0,30,2112
30,1117,4.5,30,1117
30,3620,2.0,30,3620
30,2689,0.5,30,2689
30,334,2.5,30,334
30,3843,0.5,30,3843
30,925,3.0,30,925
30,2178,3.0,30,2178
30,3761,3.5,30,3761
30,1504,0.5,30,1504
30,3140,2.0,30,3140
30,1060,3.0,30,1060
30,3077,3.5,30,3077
30,443,0.0,30,443
30,2645,1.5,30,2645
30,2819,0.5,30,2819
30,1385,5.0,30,1385
30,330,3.0,30,330
30,1710,0.5,30,1710
30,2232,2.5,30,2232
30,461,0.5,30,461
30,2017,0.0,30,2017
30,638,2.5,30,638
30,676,4.0,30,676
30,3638,4.0,30,3638
30,923,3.5,30,923
30,283,4.5,30,283
30,2779,5.0,30,2779
30,471,0.0,30,471
30,3341,0.0,30,3341
30,1897,4.5,30,1897
30,565,1.0,30,565
30,3286,2.0,30,3286
30,3803,4.0,30,3803
30,3963,4.5,30,3963
30,2659,4.5,30,2659
30,3250,3.5,30,3250
30,878,2.0,30,878
30,3522,5.0,30,3522
30,1934,1.0,30,1934
30,515,2.0,30,515
30,1459,3.5,30,1459
30,1,1.0,30,1
30,263,4.0,30,263
30,1599,0.5,30,1599
30,3821,5.0,30,3821
30,2170,2.5,30,2170
30,3506,2.5,30,3506
30,3221,4.0,30,3221
30,3218,4.5,30,3218
30,2949,4.5,30,2949
30,3614,4.5,30,3614
30,1014,3.0,30,1014
30,3499,3.0,30,3499
30,2616,1.0,30,2616
30,2882,1.0,30,2882
30,3737,0.5,30,3737
30,3195,0.0,30,3195
30,1511,3.0,30,1511
30,3667,1.0,30,3667
30,2885,4.5,30,2885
30,3548,3.5,30,3548
30,732,4.5,30,732
30,1478,2.5,30,1478
30,3272,3.0,30,3272
30,3382,4.0,30,3382
30,1621,5.0,30,1621
30,3164,3.5,30,3164
30,2928,0.5,30,2928
30,2219,3.5,30,2219
30,1432,2.0,30,1432
30,1439,5.0,30,1439
30,2975,4.0,30,2975
30,3200,1.0,30,3200
30,3216,3.0,30,3216
30,2867,5.0,30,2867
30,3880,3.0,30,3880
30,2880,4.0,30,2880
30,3426,3.0,30,3426
30,3139,5.0,30,3139
30,3511,3.5,30,3511
30,3089,0.0,30,3089
30,3836,2.5,30,3836
30,3700,1.0,30,3700
30,1818,4.5,30,1818
30,1471,1.5,30,1471
30,2308,3.5,30,2308
30,1253,2.0,30,1253
30,1558,1.0,30,1558
30,1308,1.0,30,1308
30,2528,3.0,30,2528
30,2907,3.5,30,2907
30,2714,2.0,30,2714
30,1183,4.0,30,1183
30,2408,0.0,30,2408
30,1219,0.5,30,1219
30,2757,2.0,30,2757
30,1706,1.0,30,1706
30,3704,1.0,30,3704
31,3791,1.5,31,3791
31,647,2.5,31,647
31,1873,1.0,31,1873
31,3519,4.5,31,3519
31,493,1.5,31,493
31,55,1.5,31,55
31,3569,3.0,31,3569
31,1008,4.5,31,1008
31,3914,0.5,31,3914
31,3229,0.0,31,3229
31,503,0.0,31,503
31,81,1.5,31,81
31,1747,5.0,31,1747
31,2422,2.0,31,2422
31,3244,0.5,31,3244
31,1085,2.0,31,1085
31,3422,3.0,31,3422
31,3945,0.0,31,3945
31,1585,3.5,31,1585
31,3910,4.0,31,3910
31,1479,3.0,31,1479
31,3984,1.0,31,3984
31,2776,1.5,31,2776
31,2663,2.0,31,2663
31,3552,4.0,31,3552
31,2990,1.0,31,2990
31,3662,1.0,31,3662
31,1879,1.5,31,1879
31,340,4.0,31,340
31,2234,3.5,31,2234
31,2716,3.0,31,2716
31,1923,2.5,31,1923
31,3396,0.5,31,3396
31,2046,1.0,31,2046
31,2138,3.0,31,2138
31,317,1.5,31,317
31,3844,1.5,31,3844
31,1172,3.5,31,1172
31,2617,2.0,31,2617
31,2857,4.5,31,2857
31,3354,4.0,31,3354
31,213,2.0,31,213
31,1360,5.0,31,1360
31,3586,1.5,31,3586
31,2633,2.0,31,2633
31,111,1.5,31,111
31,314,2.5,31,314
31,928,3.5,31,928
31,3904,3.0,31,3904
31,449,3.0,31,449
31,3810,3.0,31,3810
31,2595,4.5,31,2595
31,3535,4.0,31,3535
31,21,3.0,31,21
31,2369,0.0,31,2369
31,3611,5.0,31,3611
31,2449,3.5,31,2449
31,1039,4.5,31,1039
31,569,4.0,31,569
31,3061,3.0,31,3061
31,2097,0.0,31,2097
31,3505,2.5,31,3505
31,2052,2.5,31,2052
31,3799,1.5,31,3799
31,1445,2.5,31,1445
31,789,2.0,31,789
31,3444,3.5,31,3444
31,592,3.0,31,592
31,3052,0.0,31,3052
31,3347,3.5,31,3347
31,309,0.0,31,309
31,1089,2.0,31,1089
31,1480,0.5,31,1480
31,3973,1.0,31,3973
31,3793,3.0,31,3793
31,1267,1.5,31,1267
31,2176,5.0,31,2176
31,1127,4.5,31,1127
31,3644,4.0,31,3644
31,2685,1.5,31,2685
31,301,4.5,31,301
31,3877,2.5,31,3877
31,925,3.5,31,925
31,2230,3.5,31,2230
31,3782,4.5,31,3782
31,1517,3.5,31,1517
31,3184,2.5,31,3184
31,1072,4.0,31,1072
31,3119,1.0,31,3119
31,397,5.0,31,397
31,2638,1.5,31,2638
31,2795,0.5,31,2795
31,1404,2.5,31,1404
31,295,3.0,31,295
31,1752,1.0,31,1752
31,2296,5.0,31,2296
31,421,4.5,31,421
31,2062,2.0,31,2062
31,631,3.5,31,631
31,671,0.5,31,671
31,3663,4.5,31,3663
31,923,0.0,31,923
31,252,2.0,31,252
31,2754,4.5,31,2754
31,435,1.0,31,435
31,3407,4.0,31,3407
31,1949,5.0,31,1949
31,548,4.0,31,548
31,3348,4.5,31,3348
31,3824,1.0,31,3824
31,3790,3.0,31,3790
31,2654,0.5,31,2654
31,3322,3.5,31,3322
31,883,0.0,31,883
31,3548,5.0,31,3548
31,1994,0.5,31,1994
31,481,1.5,31,481
31,1482,4.5,31,1482
31,3,1.0,31,3
31,234,4.0,31,234
31,1611,2.0,31,1611
31,3846,4.5,31,3846
31,2227,3.0,31,2227
31,3739,1.5,31,3739
31,3277,1.5,31,3277
31,3276,1.5,31,3276
31,2970,4.0,31,2970
31,3639,1.0,31,3639
31,1017,4.5,31,1017
31,2621,1.0,31,2621
31,2870,5.0,31,2870
31,3758,0.5,31,3758
31,3243,1.5,31,3243
31,1536,0.0,31,1536
31,3936,1.0,31,3936
31,2871,4.5,31,2871
31,3575,4.0,31,3575
31,724,4.5,31,724
31,1500,0.0,31,1500
31,3337,2.5,31,3337
31,3448,4.0,31,3448
31,1642,3.5,31,1642
31,3206,5.0,31,3206
31,2940,3.0,31,2940
31,2271,4.5,31,2271
31,1451,4.5,31,1451
31,1462,5.0,31,1462
31,3012,3.5,31,3012
31,3254,4.0,31,3254
31,3271,5.0,31,3271
31,2852,1.5,31,2852
31,3968,2.5,31,3968
31,2864,2.0,31,2864
31,3491,1.5,31,3491
31,3176,0.0,31,3176
31,3567,1.0,31,3567
31,3125,4.0,31,3125
31,3872,0.5,31,3872
31,3734,3.5,31,3734
31,1867,1.5,31,1867
31,1494,1.5,31,1494
31,2366,1.5,31,2366
31,1288,0.5,31,1288
31,1572,2.0,31,1572
31,1338,1.0,31,1338
31,2567,4.5,31,2567
31,2892,1.5,31,2892
31,2712,5.0,31,2712
31,1208,0.0,31,1208
31,2448,2.5,31,2448
31,1241,4.5,31,1241
31,2734,0.5,31,2734
31,1745,1.0,31,1745
32,1885,4.0,32,1885
32,3312,5.0,32,3312
32,501,1.5,32,501
32,61,4.5,32,61
32,3574,3.5,32,3574
32,983,5.0,32,983
32,3885,1.5,32,3885
32,3201,3.5,32,3201
32,512,2.0,32,512
32,91,0.0,32,91
32,1779,4.0,32,1779
32,2447,1.5,32,2447
32,3215,5.0,32,3215
32,1089,3.5,32,1089
32,3536,2.0,32,3536
32,3923,5.0,32,3923
32,1582,0.5,32,1582
32,3696,3.0,32,3696
32,1466,3.5,32,1466
32,3720,1.5,32,3720
32,2838,5.0,32,2838
32,2703,5.0,32,2703
32,3259,4.5,32,3259
32,3481,3.0,32,3481
32,3017,0.0,32,3017
32,3654,1.0,32,3654
32,1895,0.0,32,1895
32,343,4.5,32,343
32,2231,4.5,32,2231
32,2761,0.0,32,2761
32,1949,1.5,32,1949
32,3419,3.0,32,3419
32,2063,5.0,32,2063
32,2141,1.5,32,2141
32,323,0.0,32,323
32,3686,1.5,32,3686
32,1208,3.0,32,1208
32,2661,4.0,32,2661
32,2897,2.5,32,2897
32,3383,5.0,32,3383
32,212,4.5,32,212
32,3327,2.5,32,3327
32,3324,2.0,32,3324
32,1364,2.0,32,1364
32,3572,1.5,32,3572
32,2678,5.0,32,2678
32,118,3.0,32,118
32,322,2.0,32,322
32,913,4.0,32,913
32,3878,1.0,32,3878
32,462,4.0,32,462
32,3787,1.5,32,3787
32,2631,1.5,32,2631
32,3534,2.0,32,3534
32,14,1.0,32,14
32,2378,1.5,32,2378
32,3606,2.5,32,3606
32,2474,0.0,32,2474
32,1035,1.5,32,1035
32,564,3.0,32,564
32,3066,1.0,32,3066
32,2104,2.0,32,2104
32,3510,3.0,32,3510
32,2069,0.0,32,2069
32,3778,3.5,32,3778
32,1434,3.0,32,1434
32,784,2.0,32,784
32,3460,3.5,32,3460
32,584,0.0,32,584
32,3055,4.0,32,3055
32,3317,2.5,32,3317
32,321,2.5,32,321
32,1096,4.0,32,1096
32,1467,0.5,32,1467
32,3959,1.5,32,3959
32,3774,0.5,32,3774
32,1307,4.5,32,1307
32,2175,1.5,32,2175
32,1144,2.5,32,1144
32,3634,5.0,32,3634
32,2735,3.0,32,2735
32,313,2.5,32,313
32,3856,3.5,32,3856
32,912,1.0,32,912
32,2226,5.0,32,2226
32,3764,4.5,32,3764
32,1508,4.5,32,1508
32,3161,3.5,32,3161
32,1062,1.0,32,1062
32,3107,1.0,32,3107
32,421,4.5,32,421
32,2683,1.5,32,2683
32,2850,1.0,32,2850
32,1408,5.0,32,1408
32,307,1.0,32,307
32,1786,1.0,32,1786
32,2293,5.0,32,2293
32,441,1.0,32,441
32,2073,1.0,32,2073
32,638,2.5,32,638
32,672,0.5,32,672
32,3655,3.5,32,3655
32,906,4.0,32,906
32,255,0.0,32,255
32,2811,1.0,32,2811
32,453,1.0,32,453
32,3362,3.0,32,3362
32,1977,0.5,32,1977
32,550,4.0,32,550
32,3318,2.0,32,3318
32,3796,3.0,32,3796
32,3771,0.0,32,3771
32,2696,3.0,32,2696
32,3282,0.0,32,3282
32,868,1.0,32,868
32,3545,1.5,32,3545
32,2017,2.0,32,2017
32,490,2.5,32,490
32,1469,2.0,32,1469
32,3,0.0,32,3
32,240,1.5,32,240
32,1621,3.5,32,1621
32,3821,0.5,32,3821
32,2219,4.0,32,2219
32,3533,3.5,32,3533
32,3242,1.0,32,3242
32,3240,2.0,32,3240
32,3517,1.5,32,3517
32,2994,4.5,32,2994
32,3628,1.5,32,3628
32,1001,1.0,32,1001
32,3487,1.5,32,3487
32,2662,3.0,32,2662
32,2917,3.5,32,2917
32,3744,0.5,32,3744
32,3214,3.0,32,3214
32,1522,0.0,32,1522
32,3682,4.0,32,3682
32,2919,1.5,32,2919
32,3579,5.0,32,3579
32,736,1.0,32,736
32,1480,1.0,32,1480
32,3307,3.0,32,3307
32,3407,4.5,32,3407
32,1661,1.5,32,1661
32,3188,0.5,32,3188
32,2979,3.5,32,2979
32,2267,2.5,32,2267
32,1445,3.0,32,1445
32,1455,5.0,32,1455
32,3029,4.5,32,3029
32,3218,0.5,32,3218
32,3238,3.0,32,3238
32,2894,5.0,32,2894
32,3891,1.5,32,3891
32,2913,1.5,32,2913
32,3447,5.0,32,3447
32,3158,2.0,32,3158
32,3505,1.0,32,3505
32,3116,4.0,32,3116
32,3849,0.5,32,3849
32,3710,1.0,32,3710
32,1881,3.0,32,1881
32,1474,1.5,32,1474
32,2374,0.5,32,2374
32,1318,1.0,32,1318
32,1565,2.0,32,1565
32,1353,5.0,32,1353
32,2594,0.5,32,2594
32,2933,4.5,32,2933
32,2757,1.5,32,2757
32,1246,3.0,32,1246
32,2472,1.0,32,2472
32,1280,0.5,32,1280
32,2774,3.5,32,2774
32,1777,4.0,32,1777
33,3279,3.5,33,3279
33,2228,1.5,33,2228
33,3367,0.0,33,3367
33,2092,1.0,33,2092
33,3783,4.5,33,3783
33,617,5.0,33,617
33,1767,4.5,33,1767
33,3280,4.0,33,3280
33,467,3.5,33,467
33,56,1.0,33,56
33,3583,2.5,33,3583
33,950,4.5,33,950
33,3901,0.5,33,3901
33,3026,0.5,33,3026
33,474,0.5,33,474
33,76,1.0,33,76
33,1640,3.5,33,1640
33,2273,0.5,33,2273
33,3045,2.5,33,3045
33,1013,2.5,33,1013
33,3425,1.5,33,3425
33,3929,5.0,33,3929
33,1502,1.0,33,1502
33,3716,1.0,33,3716
33,1399,0.5,33,1399
33,3469,0.0,33,3469
33,2651,4.5,33,2651
33,2510,1.0,33,2510
33,3077,0.0,33,3077
33,3414,2.5,33,3414
33,2834,0.0,33,2834
33,3688,2.0,33,3688
33,1772,2.0,33,1772
33,342,1.5,33,342
33,2088,1.0,33,2088
33,2575,1.0,33,2575
33,1807,1.5,33,1807
33,3399,4.0,33,3399
33,1914,2.5,33,1914
33,1998,5.0,33,1998
33,328,3.5,33,328
33,3709,1.0,33,3709
33,3598,4.5,33,3598
33,1103,1.0,33,1103
33,2466,3.5,33,2466
33,2733,3.5,33,2733
33,3369,2.0,33,3369
33,231,3.5,33,231
33,3144,0.0,33,3144
33,3141,1.0,33,3141
33,1265,3.5,33,1265
33,3580,4.0,33,3580
33,2484,4.0,33,2484
33,118,5.0,33,118
33,326,5.0,33,326
33,881,5.0,33,881
33,3893,1.0,33,3893
33,428,2.5,33,428
33,3805,1.5,33,3805
33,2442,1.0,33,2442
33,3539,3.0,33,3539
33,13,1.5,33,13
33,2211,0.5,33,2211
33,3634,0.0,33,3634
33,2308,4.5,33,2308
33,974,0.0,33,974
33,544,1.0,33,544
33,2886,1.5,33,2886
33,1956,4.5,33,1956
33,3506,0.5,33,3506
33,1920,0.0,33,1920
33,3795,2.5,33,3795
33,1363,0.0,33,1363
33,755,1.0,33,755
33,3449,3.5,33,3449
33,562,3.5,33,562
33,2872,3.5,33,2872
33,3132,4.0,33,3132
33,324,3.0,33,324
33,1027,4.0,33,1027
33,1400,4.0,33,1400
33,3971,5.0,33,3971
33,3784,3.0,33,3784
33,1193,0.0,33,1193
33,2029,4.5,33,2029
33,1057,5.0,33,1057
33,3664,2.5,33,3664
33,2538,0.0,33,2538
33,315,1.5,33,315
33,3454,1.0,33,3454
33,3874,0.5,33,3874
33,878,2.5,33,878
33,2086,1.0,33,2086
33,3778,0.0,33,3778
33,1440,3.0,33,1440
33,2984,4.0,33,2984
33,1001,4.0,33,1001
33,2933,0.5,33,2933
33,391,2.0,33,391
33,2491,2.5,33,2491
33,2675,3.0,33,2675
33,1321,1.5,33,1321
33,310,2.0,33,310
33,1642,3.5,33,1642
33,3352,2.0,33,3352
33,2133,1.5,33,2133
33,406,2.5,33,406
33,1926,1.5,33,1926
33,610,0.0,33,610
33,640,3.0,33,640
33,3690,0.5,33,3690
33,870,3.5,33,870
33,268,0.0,33,268
33,2631,3.0,33,2631
33,412,4.0,33,412
33,3183,2.0,33,3183
33,1831,2.5,33,1831
33,527,1.0,33,527
33,3135,2.0,33,3135
33,3818,4.0,33,3818
33,3782,3.0,33,3782
